Date,regime,Volume,Open,High,Low,Close
1980-05-14,blue,40840000,106.85,106.85,106.85,106.85
1980-05-15,blue,41120000,106.99,106.99,106.99,106.99
1980-05-16,blue,31710000,107.35,107.35,107.35,107.35
1980-05-19,blue,30970000,107.67,107.67,107.67,107.67
1980-05-20,blue,31800000,107.62,107.62,107.62,107.62
1980-05-21,blue,34830000,107.72,108.31,106.54,107.72
1980-05-22,blue,41040000,109.01,109.73,107.34,109.01
1980-05-23,blue,45790000,110.62,111.37,109.01,110.62
1980-05-27,blue,40810000,111.4,112.3,110.35,111.4
1980-05-28,blue,38580000,112.06,112.71,110.42,112.06
1980-05-29,blue,42000000,110.27,112.64,109.86,110.27
1980-05-30,blue,34820000,111.24,111.55,108.87,111.24
1980-06-02,blue,32710000,110.76,112.15,110.06,110.76
1980-06-03,blue,33150000,110.51,111.63,109.77,110.51
1980-06-04,blue,44180000,112.61,113.45,110.22,112.61
1980-06-05,blue,49070000,112.78,114.38,111.89,112.78
1980-06-06,blue,37230000,113.2,114.01,112.11,113.2
1980-06-09,blue,36820000,113.71,114.51,112.68,113.71
1980-06-10,blue,42030000,114.66,115.5,113.17,114.66
1980-06-11,blue,43800000,116.02,116.64,114.22,116.02
1980-06-12,blue,47300000,115.52,117.01,114.28,115.52
1980-06-13,blue,41880000,115.81,116.94,114.67,115.81
1980-06-16,blue,36190000,116.09,116.8,114.78,116.09
1980-06-17,blue,41990000,116.03,116.8,114.78,116.03
1980-06-18,blue,41960000,116.26,116.26,114.77,116.26
1980-06-19,blue,38280000,114.66,116.81,114.36,114.66
1980-06-20,blue,36530000,114.06,114.9,113.12,114.06
1980-06-23,blue,34180000,114.51,115.28,113.35,114.51
1980-06-24,blue,37730000,115.14,115.75,113.76,115.14
1980-06-25,blue,46500000,116.72,117.37,115.07,116.72
1980-06-26,blue,45110000,116.19,117.98,115.58,116.19
1980-06-27,blue,33110000,116.0,116.93,115.0,116.0
1980-06-30,blue,29910000,114.24,116.93,115.0,114.24
1980-07-01,blue,34340000,114.93,115.45,113.54,114.93
1980-07-02,blue,42950000,115.68,116.44,114.36,115.68
1980-07-03,blue,47230000,117.46,117.8,115.49,117.46
1980-07-07,blue,42540000,118.29,118.85,116.96,118.29
1980-07-08,blue,45830000,117.84,119.11,117.07,117.84
1980-07-09,blue,52010000,117.98,119.52,117.1,117.98
1980-07-10,blue,43730000,116.95,118.57,116.38,116.95
1980-07-11,blue,38310000,117.84,118.38,116.29,117.84
1980-07-14,blue,45500000,120.01,120.37,117.45,120.01
1980-07-15,blue,60920000,119.3,121.56,118.85,119.3
1980-07-16,blue,49140000,119.63,120.87,118.54,119.63
1980-07-17,blue,48850000,121.44,121.81,119.43,121.44
1980-07-18,blue,58040000,122.04,123.19,120.88,122.04
1980-07-21,blue,42750000,122.51,123.15,120.85,122.51
1980-07-22,blue,52230000,122.19,123.9,121.38,122.19
1980-07-23,blue,45890000,121.93,123.26,120.93,121.93
1980-07-24,blue,42420000,121.79,122.98,120.83,121.79
1980-07-25,blue,36250000,120.78,121.96,119.94,120.78
1980-07-28,blue,35330000,121.43,122.02,119.78,121.43
1980-07-29,blue,44840000,122.4,122.99,120.76,122.4
1980-07-30,blue,58060000,122.23,123.93,121.16,122.23
1980-07-31,blue,54610000,121.67,122.34,119.4,121.67
1980-08-01,blue,46440000,121.21,122.38,120.06,121.21
1980-08-04,blue,41550000,120.98,121.63,119.42,120.98
1980-08-05,blue,45510000,120.74,122.09,119.93,120.74
1980-08-06,blue,45050000,121.55,122.01,119.94,121.55
1980-08-07,blue,61820000,123.3,123.84,121.33,123.3
1980-08-08,blue,58860000,123.61,125.23,122.82,123.61
1980-08-11,blue,44690000,124.78,125.31,122.85,124.78
1980-08-12,blue,52050000,123.79,125.1,124.36,123.79
1980-08-13,blue,44350000,123.28,127.67,122.49,123.28
1980-08-14,blue,47700000,125.25,125.62,122.68,125.25
1980-08-15,blue,47780000,125.72,129.61,124.51,125.72
1980-08-18,blue,41890000,123.39,125.28,122.82,123.39
1980-08-19,blue,41930000,122.6,123.34,122.85,122.6
1980-08-20,blue,42560000,123.77,124.27,121.91,123.77
1980-08-21,blue,50770000,125.46,125.99,123.61,125.46
1980-08-22,blue,58210000,126.02,127.58,125.18,126.02
1980-08-25,blue,35400000,125.16,126.28,124.32,125.16
1980-08-26,blue,41700000,124.84,125.63,125.06,124.84
1980-08-27,blue,44000000,123.52,124.98,122.93,123.52
1980-08-28,blue,39890000,122.08,123.91,121.61,122.08
1980-08-29,blue,33510000,122.38,123.04,121.06,122.38
1980-09-02,blue,35290000,123.74,123.58,122.42,123.74
1980-09-03,blue,52370000,126.12,125.14,124.29,126.12
1980-09-04,blue,59030000,125.42,127.08,125.73,125.42
1980-09-05,blue,37990000,124.88,125.4,124.76,124.88
1980-09-08,blue,42050000,123.31,124.95,124.01,123.31
1980-09-09,blue,44460000,124.07,124.52,121.94,124.07
1980-09-10,blue,51430000,124.81,125.95,123.6,124.81
1980-09-11,blue,44770000,125.66,126.48,124.19,125.66
1980-09-12,blue,47180000,125.54,126.75,124.72,125.54
1980-09-15,blue,44630000,125.67,125.24,124.78,125.67
1980-09-16,blue,57290000,126.74,127.78,125.15,126.74
1980-09-17,blue,63990000,128.87,129.62,126.57,128.87
1980-09-18,blue,63390000,128.4,129.6,128.55,128.4
1980-09-19,blue,53780000,129.25,129.51,128.29,129.25
1980-09-22,blue,53140000,130.4,129.64,128.53,130.4
1980-09-23,blue,64390000,129.43,131.19,130.27,129.43
1980-09-24,blue,56860000,130.37,130.36,129.31,130.37
1980-09-25,green,49510000,128.72,131.53,128.13,128.72
1980-09-26,green,49460000,126.35,127.45,126.12,126.35
1980-09-29,green,46410000,123.54,124.57,123.86,123.54
1980-09-30,green,40290000,125.46,126.09,123.54,125.46
1980-10-01,green,48720000,127.13,126.46,125.15,127.13
1980-10-02,green,46160000,128.09,128.82,126.04,128.09
1980-10-03,green,47510000,129.33,129.62,128.5,129.33
1980-10-06,green,50130000,131.73,131.36,130.09,131.73
1980-10-07,blue,50310000,131.0,132.2,130.9,131.0
1980-10-08,blue,46580000,131.65,132.05,131.16,131.65
1980-10-09,blue,43980000,131.04,131.86,131.21,131.04
1980-10-10,blue,44040000,130.29,132.15,129.58,130.29
1980-10-13,blue,31360000,132.03,131.67,130.12,132.03
1980-10-14,blue,48830000,132.02,132.61,132.35,132.02
1980-10-15,blue,48260000,133.7,133.28,132.32,133.7
1980-10-16,blue,65450000,132.22,135.08,133.31,132.22
1980-10-17,blue,43920000,131.52,133.07,130.22,131.52
1980-10-20,blue,40910000,132.61,133.21,130.04,132.61
1980-10-21,blue,51220000,131.84,134.01,130.78,131.84
1980-10-22,blue,43060000,131.92,132.97,130.62,131.92
1980-10-23,blue,49200000,129.53,132.54,128.87,129.53
1980-10-24,blue,41050000,129.85,130.55,128.04,129.85
1980-10-27,blue,34430000,127.88,129.94,127.34,127.88
1980-10-28,blue,40300000,128.05,128.86,126.36,128.05
1980-10-29,blue,37200000,127.91,129.91,127.07,127.91
1980-10-30,green,39060000,126.29,128.71,125.78,126.29
1980-10-31,green,40110000,127.47,128.24,125.29,127.47
1980-11-03,green,35820000,129.04,129.85,127.28,129.04
1980-11-05,green,84080000,131.33,133.21,130.66,131.33
1980-11-06,green,48890000,128.91,131.5,128.23,128.91
1980-11-07,green,40070000,129.18,130.08,127.74,129.18
1980-11-10,green,35720000,129.48,130.51,128.19,129.48
1980-11-11,green,41520000,131.26,132.3,129.48,131.26
1980-11-12,green,58500000,134.59,135.12,131.33,134.59
1980-11-13,green,69340000,136.49,137.21,134.12,136.49
1980-11-14,green,71630000,137.15,138.96,135.12,137.15
1980-11-17,green,50260000,137.75,138.46,134.9,137.75
1980-11-18,green,70380000,139.7,140.92,137.91,139.7
1980-11-19,green,69230000,139.06,141.76,138.06,139.06
1980-11-20,green,60180000,140.4,141.24,137.79,140.4
1980-11-21,green,55950000,139.11,141.24,138.1,139.11
1980-11-24,green,51120000,138.31,139.36,136.35,138.31
1980-11-25,green,55840000,139.33,140.83,137.42,139.33
1980-11-26,green,55340000,140.17,141.96,138.6,140.17
1980-11-28,green,34240000,140.52,141.54,139.0,140.52
1980-12-01,green,48180000,137.21,140.66,136.75,137.21
1980-12-02,green,52340000,136.97,138.11,134.37,136.97
1980-12-03,green,43430000,136.71,138.09,135.43,136.71
1980-12-04,green,51170000,136.48,138.4,135.09,136.48
1980-12-05,green,51990000,134.03,136.37,132.91,134.03
1980-12-08,green,53390000,130.61,133.19,129.71,130.61
1980-12-09,green,53220000,130.48,131.92,128.77,130.48
1980-12-10,green,49860000,128.26,131.99,127.94,128.26
1980-12-11,green,60220000,127.36,128.73,125.32,127.36
1980-12-12,green,39530000,129.23,129.98,127.15,129.23
1980-12-15,blue,39700000,129.45,131.33,128.64,129.45
1980-12-16,blue,41630000,130.6,131.22,128.33,130.6
1980-12-17,blue,50800000,132.89,133.59,130.22,132.89
1980-12-18,blue,69570000,133.0,135.9,131.89,133.0
1980-12-19,blue,50770000,133.7,134.98,131.8,133.7
1980-12-22,blue,51950000,135.78,136.68,132.88,135.78
1980-12-23,blue,55260000,135.3,137.48,134.01,135.3
1980-12-24,blue,29490000,135.88,136.55,134.15,135.88
1980-12-26,blue,16130000,136.57,137.02,135.2,136.57
1980-12-29,blue,36060000,135.03,137.51,134.36,135.03
1980-12-30,blue,39750000,135.33,136.51,134.04,135.33
1980-12-31,blue,41210000,135.76,136.76,134.29,135.76
1981-01-02,blue,28870000,136.34,135.73,135.06,136.34
1981-01-05,blue,58710000,137.97,139.24,135.86,137.97
1981-01-06,blue,67400000,138.12,140.32,135.78,138.12
1981-01-07,blue,92890000,135.08,136.02,132.3,135.08
1981-01-08,blue,55350000,133.06,136.1,131.98,133.06
1981-01-09,blue,50190000,133.48,134.78,131.71,133.48
1981-01-12,blue,48760000,133.52,135.88,132.79,133.52
1981-01-13,blue,40890000,133.29,134.27,131.69,133.29
1981-01-14,blue,41390000,133.47,135.05,132.65,133.47
1981-01-15,blue,39640000,134.22,135.15,132.44,134.22
1981-01-16,blue,43260000,134.77,135.91,133.35,134.77
1981-01-19,blue,36470000,134.37,135.86,133.51,134.37
1981-01-20,blue,41750000,131.65,135.3,131.26,131.65
1981-01-21,blue,39190000,131.36,132.48,129.93,131.36
1981-01-22,blue,39880000,130.26,132.08,129.23,130.26
1981-01-23,blue,37220000,130.23,131.34,129.0,130.23
1981-01-26,blue,35380000,129.84,131.18,128.57,129.84
1981-01-27,blue,42260000,131.12,131.95,129.32,131.12
1981-01-28,blue,36690000,130.34,132.41,129.62,130.34
1981-01-29,blue,38170000,130.24,131.78,128.97,130.24
1981-01-30,blue,41160000,129.55,131.65,128.61,129.55
1981-02-02,blue,44070000,126.91,129.48,125.82,126.91
1981-02-03,blue,45950000,128.46,128.92,125.89,128.46
1981-02-04,blue,45520000,128.59,129.71,127.29,128.59
1981-02-05,blue,45320000,129.63,130.49,127.9,129.63
1981-02-06,blue,45820000,130.6,131.81,129.03,130.6
1981-02-09,blue,38330000,129.27,131.39,128.61,129.27
1981-02-10,blue,40820000,129.24,130.19,128.05,129.24
1981-02-11,blue,37770000,128.24,129.92,127.6,128.24
1981-02-12,blue,34700000,127.48,128.95,126.78,127.48
1981-02-13,blue,33360000,126.98,128.34,126.04,126.98
1981-02-17,blue,37940000,127.81,128.75,126.43,127.81
1981-02-18,blue,40410000,128.48,129.25,127.09,128.48
1981-02-19,blue,41630000,126.61,129.07,125.98,126.61
1981-02-20,blue,41900000,126.58,127.65,124.66,126.58
1981-02-23,blue,39590000,127.35,128.28,125.69,127.35
1981-02-24,blue,43960000,127.39,128.76,126.49,127.39
1981-02-25,blue,45710000,128.52,129.21,125.77,128.52
1981-02-26,blue,60300000,130.1,130.1,128.02,130.1
1981-02-27,blue,53210000,131.27,132.02,129.35,131.27
1981-03-02,blue,47710000,132.01,132.96,130.15,132.01
1981-03-03,blue,48730000,130.56,132.72,129.86,130.56
1981-03-04,blue,47260000,130.86,132.07,129.57,130.86
1981-03-05,blue,45380000,129.93,131.82,129.25,129.93
1981-03-06,blue,43940000,129.85,131.18,128.56,129.85
1981-03-09,blue,46180000,131.12,131.94,129.39,131.12
1981-03-10,blue,56610000,130.46,132.64,129.72,130.46
1981-03-11,blue,47390000,129.95,131.2,128.72,129.95
1981-03-12,blue,54640000,133.19,133.56,129.76,133.19
1981-03-13,blue,68290000,133.11,135.53,132.39,133.11
1981-03-16,blue,49940000,134.68,136.33,132.17,134.68
1981-03-17,blue,65920000,133.92,136.09,132.8,133.92
1981-03-18,blue,55740000,134.22,135.66,132.8,134.22
1981-03-19,blue,62440000,133.46,135.37,132.37,133.46
1981-03-20,blue,61980000,134.08,135.39,132.5,134.08
1981-03-23,blue,57880000,135.69,136.5,133.41,135.69
1981-03-24,blue,66400000,134.67,137.4,134.1,134.67
1981-03-25,blue,56320000,137.11,137.32,133.92,137.11
1981-03-26,blue,60370000,136.27,138.38,135.29,136.27
1981-03-27,blue,46930000,134.65,136.89,133.91,134.65
1981-03-30,blue,33500000,134.28,135.87,133.51,134.28
1981-03-31,blue,50980000,136.0,137.15,134.68,136.0
1981-04-01,blue,54880000,136.57,137.56,135.04,136.57
1981-04-02,blue,52570000,136.32,137.72,135.16,136.32
1981-04-03,blue,48680000,135.49,137.04,134.67,135.49
1981-04-06,blue,43190000,133.93,135.34,132.91,133.93
1981-04-07,blue,44540000,133.91,135.27,132.96,133.91
1981-04-08,blue,48000000,134.31,135.34,133.26,134.31
1981-04-09,blue,59520000,134.67,135.8,132.59,134.67
1981-04-10,blue,58130000,134.51,136.23,133.18,134.51
1981-04-13,blue,49860000,133.15,134.91,132.24,133.15
1981-04-14,blue,48350000,132.68,134.03,131.58,132.68
1981-04-15,blue,56040000,134.17,134.79,132.2,134.17
1981-04-16,blue,52950000,134.7,135.82,133.43,134.7
1981-04-20,blue,51020000,135.45,136.25,133.19,135.45
1981-04-21,blue,60280000,134.23,136.38,133.49,134.23
1981-04-22,blue,60660000,134.14,135.54,132.72,134.14
1981-04-23,blue,64200000,133.94,135.9,132.9,133.94
1981-04-24,blue,60000000,135.14,136.0,132.88,135.14
1981-04-27,blue,51080000,135.48,136.56,134.13,135.48
1981-04-28,blue,58210000,134.33,136.09,133.1,134.33
1981-04-29,blue,53340000,133.05,134.69,131.82,133.05
1981-04-30,blue,47970000,132.87,134.44,131.85,132.87
1981-05-01,blue,48360000,132.72,134.17,131.43,132.72
1981-05-04,blue,40430000,130.67,131.78,129.61,130.67
1981-05-05,blue,49000000,130.32,131.33,128.93,130.32
1981-05-06,blue,47100000,130.78,132.38,130.09,130.78
1981-05-07,blue,42590000,131.67,132.41,130.21,131.67
1981-05-08,blue,41860000,131.66,132.89,130.84,131.66
1981-05-11,blue,37640000,129.71,132.23,129.11,129.71
1981-05-12,blue,40440000,130.72,131.17,128.78,130.72
1981-05-13,blue,42600000,130.55,131.96,129.53,130.55
1981-05-14,blue,42750000,131.28,132.15,129.91,131.28
1981-05-15,blue,45460000,132.17,133.21,130.75,132.17
1981-05-18,blue,42510000,132.54,133.65,131.49,132.54
1981-05-19,blue,42220000,132.09,133.22,130.78,132.09
1981-05-20,blue,42370000,132.0,133.03,130.59,132.0
1981-05-21,blue,46820000,131.75,133.03,130.7,131.75
1981-05-22,blue,40710000,131.33,132.65,130.42,131.33
1981-05-26,blue,42760000,132.77,133.3,130.64,132.77
1981-05-27,blue,58730000,133.77,133.33,132.56,133.77
1981-05-28,blue,59500000,133.45,134.92,132.0,133.45
1981-05-29,blue,51580000,132.59,134.92,132.0,132.59
1981-06-01,blue,62170000,132.41,134.62,131.49,132.41
1981-06-02,blue,53930000,130.62,132.96,129.84,130.62
1981-06-03,blue,54700000,130.71,131.37,128.77,130.71
1981-06-04,blue,48940000,130.96,132.21,129.72,130.96
1981-06-05,blue,47180000,132.22,132.98,130.17,132.22
1981-06-08,blue,41580000,132.24,133.68,131.29,132.24
1981-06-09,blue,44600000,131.97,133.3,130.94,131.97
1981-06-10,blue,53200000,132.32,133.49,131.04,132.32
1981-06-11,blue,59530000,133.75,133.3,132.55,133.75
1981-06-12,blue,60790000,133.49,135.09,132.4,133.49
1981-06-15,blue,63350000,133.61,135.67,132.78,133.61
1981-06-16,blue,57780000,132.15,134.24,131.29,132.15
1981-06-17,blue,55470000,133.32,133.98,130.81,133.32
1981-06-18,blue,48400000,131.64,133.98,130.94,131.64
1981-06-19,blue,46430000,132.27,133.27,130.49,132.27
1981-06-22,blue,41790000,131.95,133.54,131.1,131.95
1981-06-23,blue,51840000,133.35,133.96,131.16,133.35
1981-06-24,blue,46650000,132.66,133.9,131.65,132.66
1981-06-25,blue,43920000,132.81,134.3,131.78,132.81
1981-06-26,blue,39240000,132.56,133.75,131.71,132.56
1981-06-29,blue,37930000,131.89,133.5,131.2,131.89
1981-06-30,blue,41550000,131.21,131.86,131.28,131.21
1981-07-01,blue,49080000,129.77,131.69,129.04,129.77
1981-07-02,blue,45100000,128.64,130.48,127.84,128.64
1981-07-06,blue,44590000,127.37,128.99,126.44,127.37
1981-07-07,blue,53560000,128.24,129.6,126.39,128.24
1981-07-08,blue,46000000,128.32,129.57,126.95,128.32
1981-07-09,blue,45510000,129.3,130.08,127.57,129.3
1981-07-10,blue,39950000,129.37,129.53,129.21,129.37
1981-07-13,blue,38100000,129.64,130.82,128.79,129.64
1981-07-14,blue,45230000,129.65,130.78,128.14,129.65
1981-07-15,blue,48950000,130.23,131.59,128.89,130.23
1981-07-16,blue,39010000,130.34,131.41,129.3,130.34
1981-07-17,blue,42780000,130.76,131.6,129.49,130.76
1981-07-20,blue,40240000,128.72,130.6,127.98,128.72
1981-07-21,blue,47280000,128.34,129.6,127.08,128.34
1981-07-22,blue,47500000,127.13,129.72,126.7,127.13
1981-07-23,blue,41790000,127.4,128.26,125.96,127.4
1981-07-24,blue,38880000,128.46,129.31,127.11,128.46
1981-07-27,blue,39610000,129.9,130.67,128.43,129.9
1981-07-28,blue,38160000,129.14,130.44,128.28,129.14
1981-07-29,blue,37610000,129.16,130.39,128.37,129.16
1981-07-30,blue,41560000,130.01,130.68,128.56,130.01
1981-07-31,blue,43480000,130.92,131.78,129.6,130.92
1981-08-03,blue,39650000,130.48,131.74,129.42,130.48
1981-08-04,blue,39460000,131.18,131.86,129.43,131.18
1981-08-05,blue,54290000,132.67,133.39,130.76,132.67
1981-08-06,blue,52070000,132.64,134.09,131.74,132.64
1981-08-07,blue,38370000,131.75,133.03,130.96,131.75
1981-08-10,blue,38370000,132.54,133.32,130.83,132.54
1981-08-11,blue,52600000,133.85,134.63,132.09,133.85
1981-08-12,blue,53650000,133.4,135.18,132.73,133.4
1981-08-13,blue,42460000,133.51,134.58,132.51,133.51
1981-08-14,blue,42580000,132.49,134.33,131.91,132.49
1981-08-17,blue,40840000,131.22,132.19,131.62,131.22
1981-08-18,blue,47270000,130.11,131.75,129.1,130.11
1981-08-19,blue,39390000,130.49,131.2,128.99,130.49
1981-08-20,blue,38270000,130.69,131.74,124.84,130.69
1981-08-21,blue,37670000,129.23,131.06,128.7,129.23
1981-08-24,green,46750000,125.5,128.59,125.02,125.5
1981-08-25,green,54600000,125.13,125.77,123.0,125.13
1981-08-26,green,39980000,124.96,126.17,123.99,124.96
1981-09-04,red,42760000,120.07,121.54,119.24,120.07
1981-09-08,red,47340000,117.98,120.12,116.85,117.98
1981-09-09,red,43910000,118.4,118.78,117.74,118.4
1981-09-10,red,47430000,120.14,122.18,118.33,120.14
1981-09-15,red,38580000,119.77,121.77,119.27,119.77
1981-09-16,red,43660000,118.87,120.0,117.89,118.87
1981-09-17,red,48300000,117.15,119.87,116.63,117.15
1981-09-18,red,47350000,116.26,117.69,115.16,116.26
1981-09-21,red,44570000,117.24,118.07,115.04,117.24
1981-09-22,red,46830000,116.68,118.19,115.93,116.68
1981-09-23,red,52700000,115.65,116.68,113.6,115.65
1981-09-24,red,48880000,115.01,117.47,114.32,115.01
1981-09-25,red,54390000,112.77,114.69,111.64,112.77
1981-09-28,red,61320000,115.53,115.83,110.19,115.53
1981-09-29,pink,49800000,115.94,117.75,114.75,115.94
1981-09-30,pink,40700000,116.18,117.05,114.6,116.18
1981-10-01,pink,41600000,117.08,117.66,115.0,117.08
1981-10-02,pink,54540000,119.36,120.16,117.07,119.36
1981-10-05,pink,51290000,119.51,121.54,118.61,119.51
1981-10-06,pink,45460000,119.39,121.39,118.08,119.39
1981-10-07,pink,50030000,121.31,121.87,119.09,121.31
1981-10-09,pink,50060000,121.45,123.28,120.63,121.45
1981-10-12,pink,30030000,121.21,122.37,120.17,121.21
1981-10-13,pink,43360000,120.78,122.37,119.98,120.78
1981-10-14,pink,40260000,118.8,120.97,118.38,118.8
1981-10-15,pink,42830000,119.71,120.56,118.01,119.71
1981-10-16,pink,37800000,119.19,120.46,118.38,119.19
1981-10-19,pink,41590000,118.98,119.85,117.58,118.98
1981-10-20,pink,51530000,120.28,121.29,118.78,120.28
1981-10-21,pink,48490000,120.1,129.14,119.35,120.1
1981-10-22,pink,40630000,119.64,120.78,118.48,119.64
1981-10-23,pink,41990000,118.6,119.0,118.63,118.6
1981-10-26,pink,38210000,118.16,119.0,116.81,118.16
1981-10-27,pink,53030000,119.29,120.43,117.8,119.29
1981-10-28,pink,48100000,119.45,120.96,118.39,119.45
1981-10-29,pink,40070000,119.06,120.37,118.14,119.06
1981-10-30,pink,59570000,121.89,122.53,118.43,121.89
1981-11-06,pink,43270000,122.67,124.03,121.85,122.67
1981-11-10,pink,53940000,122.7,124.69,122.01,122.7
1981-11-11,pink,41920000,122.92,123.62,121.51,122.92
1981-11-12,pink,55720000,123.19,124.71,122.19,123.19
1981-11-13,pink,45550000,121.67,123.61,121.05,121.67
1981-11-16,pink,43740000,120.24,121.64,119.13,120.24
1981-11-17,pink,43190000,121.15,121.78,119.5,121.15
1981-11-18,pink,49980000,120.26,121.86,119.61,120.26
1981-11-19,pink,48890000,120.71,121.67,119.42,120.71
1981-11-20,pink,52010000,121.71,122.59,120.13,121.71
1981-11-23,pink,45250000,121.6,123.11,120.76,121.6
1981-11-24,pink,53200000,123.51,122.16,122.07,123.51
1981-12-14,pink,44740000,122.78,124.37,122.17,122.78
1981-12-15,pink,44130000,122.99,123.78,122.99,122.99
1981-12-16,pink,42770000,122.42,123.66,121.73,122.42
1981-12-17,pink,47230000,123.12,123.79,121.62,123.12
1981-12-18,pink,50940000,124.0,124.87,122.56,124.0
1981-12-21,pink,41290000,123.34,124.71,122.67,123.34
1981-12-22,pink,48320000,122.88,124.17,122.19,122.88
1981-12-23,pink,42910000,122.31,123.59,121.58,122.31
